30747	 20
30748	 28
30749	 28
30750	 28
30751	 28
30752	 28
30753	 28
30754	 28
30755	 28
30756	 28
30757	 28
30758	 28
30759	 28
30760	 28
30761	 28
30762	 28
30763	 28
30764	 28
30765	 28
30766	 28
30767	 28
30768	 28
30769	 28
30770	 28
30771	 28
30772	 28
30773	 28
30774	 28
30775	 28
30776	 28
30777	 28
30778	 28
30779	 28
30780	 28
30781	 28
30782	 28
30783	 28
30784	 28
30785	 28
30786	 28
30787	 28
30788	 32
30789	 32
30790	 32
30791	 32
30792	 28
30793	 28
30794	 28
30795	 28
30796	 20
30797	 20
30798	 20
30799	 20
30800	 28
30801	 28
30802	 28
30803	 28
30804	 24
30805	 24
30806	 24
30807	 24
30808	 28
30809	 28
30810	 28
30811	 28
30812	 28
30813	 28
30814	 28
30815	 28
30816	 28
30817	 28
30818	 28
30819	 28
30820	 28
30821	 28
30822	 28
30823	 28
30824	 28
30825	 28
30826	 28
30827	 28
30828	 28
30829	 28
30830	 28
30831	 28
30832	 28
30833	 28
30834	 28
30835	 28
30836	 28
30837	 28
30838	 28
30839	 28
30840	 28
30841	 28
30842	 28
30843	 28
30844	 28
30845	 28
30846	 28
30847	 28
30848	 28
30849	 28
30850	 28
30851	 28
30852	 28
30853	 28
30854	 28
30855	 28
30856	 32
30857	 32
30858	 32
30859	 32
30860	 28
30861	 28
30862	 28
30863	 28
30864	 28
30865	 28
30866	 28
30867	 28
30868	 28
30869	 28
30870	 28
30871	 28
30872	 24
30873	 24
30874	 24
30875	 24
30876	 28
30877	 28
30878	 28
30879	 28
30880	 20
30881	 20
30882	 20
30883	 20
30884	 28
30885	 28
30886	 28
30887	 28
30888	 28
30889	 28
30890	 28
30891	 28
30892	 32
30893	 32
30894	 32
30895	 32
30896	 28
30897	 28
30898	 28
30899	 28
30900	 28
30901	 28
30902	 28
30903	 28
30904	 28
30905	 28
30906	 28
30907	 28
30908	 28
30909	 28
30910	 28
30911	 28
30912	 28
30913	 28
30914	 28
30915	 28
30916	 32
30917	 32
30918	 32
30919	 32
30920	 28
30921	 28
30922	 28
30923	 28
30924	 28
30925	 28
30926	 28
30927	 28
30928	 20
30929	 20
30930	 20
30931	 20
30932	 28
30933	 28
30934	 28
30935	 28
30936	 28
30937	 28
30938	 28
30939	 28
30940	 28
30941	 28
30942	 28
30943	 28
30944	 28
30945	 28
30946	 28
30947	 28
30948	 28
30949	 28
30950	 28
30951	 28
30952	 28
30953	 28
30954	 28
30955	 28
30956	 28
30957	 28
30958	 28
30959	 28
30960	 28
30961	 28
30962	 28
30963	 28
30964	 28
30965	 28
30966	 28
30967	 28
30968	 28
30969	 28
30970	 28
30971	 28
30972	 28
30973	 28
30974	 28
30975	 28
30976	 28
30977	 28
30978	 28
30979	 28
30980	 28
30981	 28
30982	 28
30983	 28
30984	 28
30985	 28
30986	 28
30987	 28
30988	 28
30989	 28
30990	 28
30991	 28
30992	 32
30993	 32
30994	 32
30995	 32
30996	 20
30997	 20
30998	 20
30999	 20
31000	 28
31001	 28
31002	 28
31003	 28
31004	 28
31005	 28
31006	 28
31007	 28
31008	 28
31009	 28
31010	 28
31011	 28
31012	 28
31013	 28
31014	 28
31015	 28
31016	 28
31017	 28
31018	 28
31019	 28
31020	 24
31021	 24
31022	 24
31023	 24
31024	 28
31025	 28
31026	 28
31027	 28
31028	 28
31029	 28
31030	 28
31031	 28
31032	 28
31033	 28
31034	 28
31035	 28
31036	 20
31037	 20
31038	 20
31039	 20
31040	 28
31041	 28
31042	 28
31043	 28
31044	 28
31045	 28
31046	 28
31047	 28
31048	 28
31049	 28
31050	 28
31051	 28
31052	 28
31053	 28
31054	 28
31055	 28
31056	 28
31057	 28
31058	 28
31059	 28
31060	 28
31061	 28
31062	 28
31063	 28
31064	 28
31065	 28
31066	 28
31067	 28
31068	 28
31069	 28
31070	 28
31071	 28
31072	 28
31073	 28
31074	 28
31075	 28
31076	 28
31077	 28
31078	 28
31079	 28
31080	 28
31081	 28
31082	 28
31083	 28
31084	 32
31085	 32
31086	 32
31087	 32
31088	 24
31089	 24
31090	 24
31091	 24
31092	 28
31093	 28
31094	 28
31095	 28
31096	 28
31097	 28
31098	 28
31099	 28
31100	 28
31101	 28
31102	 28
31103	 28
31104	 28
31105	 28
31106	 28
31107	 28
31108	 28
31109	 28
31110	 28
31111	 28
31112	 28
31113	 28
31114	 28
31115	 28
31116	 28
31117	 28
31118	 28
31119	 28
31120	 28
31121	 28
31122	 28
31123	 28
31124	 20
31125	 20
31126	 20
31127	 20
31128	 28
31129	 28
31130	 28
31131	 28
31132	 28
31133	 28
31134	 28
31135	 28
31136	 28
31137	 28
31138	 28
31139	 28
31140	 28
31141	 28
31142	 28
31143	 28
31144	 28
31145	 28
31146	 28
31147	 28
31148	 28
31149	 28
31150	 28
31151	 28
31152	 20
31153	 20
31154	 20
31155	 20
31156	 28
31157	 28
31158	 28
31159	 28
31160	 28
31161	 28
31162	 28
31163	 28
31164	 28
31165	 28
31166	 28
31167	 28
31168	 28
31169	 28
31170	 28
31171	 28
31172	 28
31173	 28
31174	 28
31175	 28
31176	 28
31177	 28
31178	 28
31179	 28
31180	 28
31181	 28
31182	 28
31183	 28
31184	 28
31185	 28
31186	 28
31187	 28
31188	 28
31189	 28
31190	 28
31191	 28
31192	 28
31193	 28
31194	 28
31195	 28
31196	 28
31197	 28
31198	 28
31199	 28
31200	 28
31201	 28
31202	 28
31203	 28
31204	 28
31205	 28
31206	 28
31207	 28
31208	 28
31209	 28
31210	 28
31211	 28
31212	 32
31213	 32
31214	 32
31215	 32
31216	 28
31217	 28
31218	 28
31219	 28
31220	 28
31221	 28
31222	 28
31223	 28
31224	 28
31225	 28
31226	 28
31227	 28
31228	 32
31229	 32
31230	 32
31231	 32
31232	 28
31233	 28
31234	 28
31235	 28
31236	 32
31237	 32
31238	 32
31239	 32
31240	 28
31241	 28
31242	 28
31243	 28
31244	 20
31245	 20
31246	 20
31247	 20
31248	 28
31249	 28
31250	 28
31251	 28
31252	 24
31253	 24
31254	 24
31255	 24
31256	 20
31257	 20
31258	 20
31259	 20
31260	 28
31261	 28
31262	 28
31263	 28
31264	 28
31265	 28
31266	 28
31267	 28
31268	 28
31269	 28
31270	 28
31271	 28
31272	 28
31273	 28
31274	 28
31275	 28
31276	 28
31277	 28
31278	 28
31279	 28
31280	 28
31281	 28
31282	 28
31283	 28
31284	 28
31285	 28
31286	 28
31287	 28
31288	 28
31289	 28
31290	 28
31291	 28
31292	 28
31293	 28
31294	 28
31295	 28
31296	 28
31297	 28
31298	 28
31299	 28
31300	 28
31301	 28
31302	 28
31303	 28
31304	 28
31305	 28
31306	 28
31307	 28
31308	 28
31309	 28
31310	 28
31311	 28
31312	 28
31313	 28
31314	 28
31315	 28
31316	 28
31317	 28
31318	 28
31319	 28
31320	 28
31321	 28
31322	 28
31323	 28
31324	 28
31325	 28
31326	 28
31327	 28
31328	 28
31329	 28
31330	 28
31331	 28
31332	 24
31333	 24
31334	 24
31335	 24
31336	 28
31337	 28
31338	 28
31339	 28
31340	 28
31341	 28
31342	 28
31343	 28
31344	 28
31345	 28
31346	 28
31347	 28
31348	 28
31349	 28
31350	 28
31351	 28
31352	 28
31353	 28
31354	 28
31355	 28
31356	 28
31357	 28
31358	 28
31359	 28
31360	 32
31361	 32
31362	 32
31363	 32
31364	 28
31365	 28
31366	 28
31367	 28
31368	 20
31369	 20
31370	 20
31371	 20
31372	 28
31373	 28
31374	 28
31375	 28
31376	 28
31377	 28
31378	 28
31379	 28
31380	 28
31381	 28
31382	 28
31383	 28
31384	 28
31385	 28
31386	 28
31387	 28
31388	 20
31389	 20
31390	 20
31391	 20
31392	 28
31393	 28
31394	 28
31395	 28
31396	 28
31397	 28
31398	 28
31399	 28
31400	 28
31401	 28
31402	 28
31403	 28
31404	 28
31405	 28
31406	 28
31407	 28
31408	 28
31409	 28
31410	 28
31411	 28
31412	 28
31413	 28
31414	 28
31415	 28
31416	 28
31417	 28
31418	 28
31419	 28
31420	 28
31421	 28
31422	 28
31423	 28
31424	 28
31425	 28
31426	 28
31427	 28
31428	 32
31429	 32
31430	 32
31431	 32
31432	 28
31433	 28
31434	 28
31435	 28
31436	 28
31437	 28
31438	 28
31439	 28
31440	 28
31441	 28
31442	 28
31443	 28
31444	 28
31445	 28
31446	 28
31447	 28
31448	 28
31449	 28
31450	 28
31451	 28
31452	 28
31453	 28
31454	 28
31455	 28
31456	 28
31457	 28
31458	 28
31459	 28
31460	 36
31461	 36
31462	 36
31463	 36
31464	 32
31465	 32
31466	 32
31467	 32
31468	 28
31469	 28
31470	 28
31471	 28
31472	 28
31473	 28
31474	 28
31475	 28
31476	 28
31477	 28
31478	 28
31479	 28
31480	 28
31481	 28
31482	 28
31483	 28
31484	 28
31485	 28
31486	 28
31487	 28
31488	 28
31489	 28
31490	 28
31491	 28
31492	 28
31493	 28
31494	 28
31495	 28
31496	 28
31497	 28
31498	 28
31499	 28
31500	 28
31501	 28
31502	 28
31503	 28
31504	 28
31505	 28
31506	 28
31507	 28
31508	 32
31509	 32
31510	 32
31511	 32
31512	 28
31513	 28
31514	 28
31515	 28
31516	 28
31517	 28
31518	 28
31519	 28
31520	 20
31521	 20
31522	 20
31523	 20
31524	 28
31525	 28
31526	 28
31527	 28
31528	 20
31529	 20
31530	 20
31531	 20
31532	 32
31533	 32
31534	 32
31535	 32
31536	 28
31537	 28
31538	 28
31539	 28
31540	 28
31541	 28
31542	 28
31543	 28
31544	 28
31545	 28
31546	 28
31547	 28
31548	 32
31549	 32
31550	 32
31551	 32
31552	 28
31553	 28
31554	 28
31555	 28
31556	 28
31557	 28
31558	 28
31559	 28
31560	 28
31561	 28
31562	 28
31563	 28
31564	 28
31565	 28
31566	 28
31567	 28
31568	 24
31569	 24
31570	 24
31571	 24
31572	 28
31573	 28
31574	 28
31575	 28
31576	 28
31577	 28
31578	 28
31579	 28
31580	 28
31581	 28
31582	 28
31583	 28
31584	 32
31585	 32
31586	 32
31587	 32
31588	 28
31589	 28
31590	 28
31591	 28
31592	 28
31593	 28
31594	 28
31595	 28
31596	 28
31597	 28
31598	 28
31599	 28
31600	 28
31601	 28
31602	 28
31603	 28
31604	 28
31605	 28
31606	 28
31607	 28
31608	 28
31609	 28
31610	 28
31611	 28
31612	 28
31613	 28
31614	 28
31615	 28
31616	 28
31617	 28
31618	 28
31619	 28
31620	 28
31621	 28
31622	 28
31623	 28
31624	 28
31625	 28
31626	 28
31627	 28
31628	 28
31629	 28
31630	 28
31631	 28
31632	 28
31633	 28
31634	 28
31635	 28
31636	 28
31637	 28
31638	 28
31639	 28
31640	 28
31641	 28
31642	 28
31643	 28
31644	 28
31645	 28
31646	 28
31647	 28
31648	 28
31649	 28
31650	 28
31651	 28
31652	 28
31653	 28
31654	 28
31655	 28
31656	 24
31657	 24
31658	 24
31659	 24
31660	 24
31661	 24
31662	 24
31663	 24
31664	 28
31665	 28
31666	 28
31667	 28
31668	 28
31669	 28
31670	 28
31671	 28
31672	 20
31673	 20
31674	 20
31675	 20
31676	 20
31677	 20
31678	 20
31679	 20
31680	 24
31681	 24
31682	 24
31683	 24
31684	 24
31685	 24
31686	 24
31687	 24
31688	 28
31689	 28
31690	 28
31691	 28
31692	 28
31693	 28
31694	 28
31695	 28
31696	 28
31697	 28
31698	 28
31699	 28
31700	 28
31701	 28
31702	 28
31703	 28
31704	 28
31705	 28
31706	 28
31707	 28
31708	 28
31709	 28
31710	 28
31711	 28
31712	 32
31713	 32
31714	 32
31715	 32
31716	 28
31717	 28
31718	 28
31719	 28
31720	 28
31721	 28
31722	 28
31723	 28
31724	 28
31725	 28
31726	 28
31727	 28
31728	 28
31729	 28
31730	 28
31731	 28
31732	 24
31733	 24
31734	 24
31735	 24
31736	 24
31737	 24
31738	 24
31739	 24
31740	 24
31741	 24
31742	 24
31743	 24
31744	 28
31745	 28
31746	 28
31747	 28
31748	 28
31749	 28
31750	 28
31751	 28
31752	 24
31753	 24
31754	 24
31755	 24
31756	 28
31757	 28
31758	 28
31759	 28
31760	 28
31761	 28
31762	 28
31763	 28
31764	 28
31765	 28
31766	 28
31767	 28
31768	 28
31769	 28
31770	 28
31771	 28
31772	 28
31773	 28
31774	 28
31775	 28
31776	 28
31777	 28
31778	 28
31779	 28
31780	 28
31781	 28
31782	 28
31783	 28
31784	 28
31785	 28
31786	 28
31787	 28
31788	 28
31789	 28
31790	 28
31791	 28
31792	 28
31793	 28
31794	 28
31795	 28
31796	 28
31797	 28
31798	 28
31799	 28
31800	 28
31801	 28
31802	 28
31803	 28
31804	 28
31805	 28
31806	 28
31807	 28
31808	 28
31809	 28
31810	 28
31811	 28
31812	 28
31813	 28
31814	 28
31815	 28
31816	 28
31817	 28
31818	 28
31819	 28
31820	 28
31821	 28
31822	 28
31823	 28
31824	 28
31825	 28
31826	 28
31827	 28
31828	 28
31829	 28
31830	 28
31831	 28
31832	 20
31833	 20
31834	 20
31835	 20
31836	 20
31837	 20
31838	 20
31839	 20
31840	 28
31841	 28
31842	 28
31843	 28
31844	 28
31845	 28
31846	 28
31847	 28
31848	 28
31849	 28
31850	 28
31851	 28
31852	 28
31853	 28
31854	 28
31855	 28
31856	 28
31857	 28
31858	 28
31859	 28
31860	 28
31861	 28
31862	 28
31863	 28
31864	 28
31865	 28
31866	 28
31867	 28
31868	 28
31869	 28
31870	 28
31871	 28
31872	 32
31873	 32
31874	 32
31875	 32
31876	 32
31877	 32
31878	 32
31879	 32
31880	 28
31881	 28
31882	 28
31883	 28
31884	 28
31885	 28
31886	 28
31887	 28
31888	 28
31889	 28
31890	 28
31891	 28
31892	 28
31893	 28
31894	 28
31895	 28
31896	 28
31897	 28
31898	 28
31899	 28
31900	 28
31901	 28
31902	 28
31903	 28
31904	 28
31905	 28
31906	 28
31907	 28
31908	 28
31909	 28
31910	 28
31911	 28
31912	 28
31913	 28
31914	 28
31915	 28
31916	 28
31917	 28
31918	 28
31919	 28
31920	 28
31921	 28
31922	 28
31923	 28
31924	 28
31925	 28
31926	 28
31927	 28
31928	 28
31929	 28
31930	 28
31931	 28
31932	 28
31933	 28
31934	 28
31935	 28
31936	 28
31937	 28
31938	 28
31939	 28
31940	 28
31941	 28
31942	 28
31943	 28
31944	 28
31945	 28
31946	 28
31947	 28
31948	 28
31949	 28
31950	 28
31951	 28
31952	 28
31953	 28
31954	 28
31955	 28
31956	 20
31957	 20
31958	 20
31959	 20
31960	 28
31961	 28
31962	 28
31963	 28
31964	 28
31965	 28
31966	 28
31967	 28
31968	 20
31969	 20
31970	 20
31971	 20
31972	 28
31973	 28
31974	 28
31975	 28
31976	 28
31977	 28
31978	 28
31979	 28
31980	 28
31981	 28
31982	 28
31983	 28
31984	 28
31985	 28
31986	 28
31987	 28
31988	 24
31989	 24
31990	 24
31991	 24
31992	 28
31993	 28
31994	 28
31995	 28
31996	 28
31997	 28
31998	 28
31999	 28
32000	 32
32001	 32
32002	 32
32003	 32
32004	 28
32005	 28
32006	 28
32007	 28
32008	 32
32009	 32
32010	 32
32011	 32
32012	 28
32013	 28
32014	 28
32015	 28
32016	 28
32017	 28
32018	 28
32019	 28
32020	 28
32021	 28
32022	 28
32023	 28
32024	 28
32025	 28
32026	 28
32027	 28
32028	 28
32029	 28
32030	 28
32031	 28
32032	 28
32033	 28
32034	 28
32035	 28
32036	 28
32037	 28
32038	 28
32039	 28
32040	 28
32041	 28
32042	 28
32043	 28
32044	 28
32045	 28
32046	 28
32047	 28
32048	 28
32049	 28
32050	 28
32051	 28
32052	 28
32053	 28
32054	 28
32055	 28
32056	 28
32057	 28
32058	 28
32059	 28
32060	 28
32061	 28
32062	 28
32063	 28
32064	 28
32065	 28
32066	 28
32067	 28
32068	 28
32069	 28
32070	 28
32071	 28
32072	 32
32073	 32
32074	 32
32075	 32
32076	 28
32077	 28
32078	 28
32079	 28
32080	 28
32081	 28
32082	 28
32083	 28
32084	 28
32085	 28
32086	 28
32087	 28
32088	 20
32089	 20
32090	 20
32091	 20
32092	 28
32093	 28
32094	 28
32095	 28
32096	 28
32097	 28
32098	 28
32099	 28
32100	 28
32101	 28
32102	 28
32103	 28
32104	 28
32105	 28
32106	 28
32107	 28
32108	 28
32109	 28
32110	 28
32111	 28
32112	 20
32113	 20
32114	 20
32115	 20
32116	 24
32117	 24
32118	 24
32119	 24
32120	 28
32121	 28
32122	 28
32123	 28
32124	 28
32125	 28
32126	 28
32127	 28
32128	 28
32129	 28
32130	 28
32131	 28
32132	 28
32133	 28
32134	 28
32135	 28
32136	 28
32137	 28
32138	 28
32139	 28
32140	 24
32141	 24
32142	 24
32143	 24
32144	 28
32145	 28
32146	 28
32147	 28
32148	 28
32149	 28
32150	 28
32151	 28
32152	 32
32153	 32
32154	 32
32155	 32
32156	 28
32157	 28
32158	 28
32159	 28
32160	 28
32161	 28
32162	 28
32163	 28
32164	 28
32165	 28
32166	 28
32167	 28
32168	 28
32169	 28
32170	 28
32171	 28
32172	 28
32173	 28
32174	 28
32175	 28
32176	 28
32177	 28
32178	 28
32179	 28
32180	 32
32181	 32
32182	 32
32183	 32
32184	 28
32185	 28
32186	 28
32187	 28
32188	 28
32189	 28
32190	 28
32191	 28
32192	 32
32193	 32
32194	 32
32195	 32
32196	 28
32197	 28
32198	 28
32199	 28
32200	 28
32201	 28
32202	 28
32203	 28
32204	 28
32205	 28
32206	 28
32207	 28
32208	 28
32209	 28
32210	 28
32211	 28
32212	 28
32213	 28
32214	 28
32215	 28
32216	 28
32217	 28
32218	 28
32219	 28
32220	 28
32221	 28
32222	 28
32223	 28
32224	 32
32225	 32
32226	 32
32227	 32
32228	 28
32229	 28
32230	 28
32231	 28
32232	 28
32233	 28
32234	 28
32235	 28
32236	 20
32237	 20
32238	 20
32239	 20
32240	 24
32241	 24
32242	 24
32243	 24
32244	 24
32245	 24
32246	 24
32247	 24
32248	 28
32249	 28
32250	 28
32251	 28
32252	 28
32253	 28
32254	 28
32255	 28
32256	 20
32257	 20
32258	 20
32259	 20
32260	 28
32261	 28
32262	 28
32263	 28
32264	 28
32265	 28
32266	 28
32267	 28
32268	 28
32269	 28
32270	 28
32271	 28
32272	 28
32273	 28
32274	 28
32275	 28
32276	 28
32277	 28
32278	 28
32279	 28
32280	 28
32281	 28
32282	 28
32283	 28
32284	 24
32285	 24
32286	 24
32287	 24
32288	 28
32289	 28
32290	 28
32291	 28
32292	 24
32293	 24
32294	 24
32295	 24
32296	 28
32297	 28
32298	 28
32299	 28
32300	 28
32301	 28
32302	 28
32303	 28
32304	 28
32305	 28
32306	 28
32307	 28
32308	 28
32309	 28
32310	 28
32311	 28
32312	 28
32313	 28
32314	 28
32315	 28
32316	 28
32317	 28
32318	 28
32319	 28
32320	 28
32321	 28
32322	 28
32323	 28
32324	 28
32325	 28
32326	 28
32327	 28
32328	 28
32329	 28
32330	 28
32331	 28
32332	 28
32333	 28
32334	 28
32335	 28
32336	 28
32337	 28
32338	 28
32339	 28
32340	 28
32341	 28
32342	 28
32343	 28
32344	 28
32345	 28
32346	 28
32347	 28
32348	 28
32349	 28
32350	 28
32351	 28
32352	 28
32353	 28
32354	 28
32355	 28
32356	 28
32357	 28
32358	 28
32359	 28
32360	 28
32361	 28
32362	 28
32363	 28
32364	 28
32365	 28
32366	 28
32367	 28
32368	 28
32369	 28
32370	 28
32371	 28
32372	 28
32373	 28
32374	 28
32375	 28
32376	 32
32377	 32
32378	 32
32379	 32
32380	 28
32381	 28
32382	 28
32383	 28
32384	 28
32385	 28
32386	 28
32387	 28
32388	 20
32389	 20
32390	 20
32391	 20
32392	 32
32393	 32
32394	 32
32395	 32
32396	 28
32397	 28
32398	 28
32399	 28
32400	 28
32401	 28
32402	 28
32403	 28
32404	 24
32405	 24
32406	 24
32407	 24
32408	 28
32409	 28
32410	 28
32411	 28
32412	 28
32413	 28
32414	 28
32415	 28
32416	 28
32417	 28
32418	 28
32419	 28
32420	 28
32421	 28
32422	 28
32423	 28
32424	 20
32425	 20
32426	 20
32427	 20
32428	 28
32429	 28
32430	 28
32431	 28
32432	 28
32433	 28
32434	 28
32435	 28
32436	 28
32437	 28
32438	 28
32439	 28
32440	 28
32441	 28
32442	 28
32443	 28
32444	 28
32445	 28
32446	 28
32447	 28
32448	 28
32449	 28
32450	 28
32451	 28
32452	 28
32453	 28
32454	 28
32455	 28
32456	 28
32457	 28
32458	 28
32459	 28
32460	 28
32461	 28
32462	 28
32463	 28
32464	 28
32465	 28
32466	 28
32467	 28
32468	 32
32469	 32
32470	 32
32471	 32
32472	 28
32473	 28
32474	 28
32475	 28
32476	 28
32477	 28
32478	 28
32479	 28
32480	 28
32481	 28
32482	 28
32483	 28
32484	 28
32485	 28
32486	 28
32487	 28
32488	 28
32489	 28
32490	 28
32491	 28
32492	 28
32493	 28
32494	 28
32495	 28
32496	 28
32497	 28
32498	 28
32499	 28
32500	 28
32501	 28
32502	 28
32503	 28
32504	 28
32505	 28
32506	 28
32507	 28
32508	 24
32509	 24
32510	 24
32511	 24
32512	 28
32513	 28
32514	 28
32515	 28
32516	 28
32517	 28
32518	 28
32519	 28
32520	 28
32521	 28
32522	 28
32523	 28
32524	 28
32525	 28
32526	 28
32527	 28
32528	 28
32529	 28
32530	 28
32531	 28
32532	 28
32533	 28
32534	 28
32535	 28
32536	 28
32537	 28
32538	 28
32539	 28
32540	 28
32541	 28
32542	 28
32543	 28
32544	 28
32545	 28
32546	 28
32547	 28
32548	 24
32549	 24
32550	 24
32551	 24
32552	 24
32553	 24
32554	 24
32555	 24
32556	 28
32557	 28
32558	 28
32559	 28
32560	 28
32561	 28
32562	 28
32563	 28
32564	 28
32565	 28
32566	 28
32567	 28
32568	 28
32569	 28
32570	 28
32571	 28
32572	 20
32573	 20
32574	 20
32575	 20
32576	 28
32577	 28
32578	 28
32579	 28
32580	 28
32581	 28
32582	 28
32583	 28
32584	 28
32585	 28
32586	 28
32587	 28
32588	 28
32589	 28
32590	 28
32591	 28
32592	 28
32593	 28
32594	 28
32595	 28
32596	 24
32597	 24
32598	 24
32599	 24
32600	 28
32601	 28
32602	 28
32603	 28
32604	 24
32605	 24
32606	 24
32607	 24
32608	 20
32609	 20
32610	 20
32611	 20
32612	 28
32613	 28
32614	 28
32615	 28
32616	 28
32617	 28
32618	 28
32619	 28
32620	 28
32621	 28
32622	 28
32623	 28
32624	 28
32625	 28
32626	 28
32627	 28
32628	 28
32629	 28
32630	 28
32631	 28
32632	 28
32633	 28
32634	 28
32635	 28
32636	 28
32637	 28
32638	 28
32639	 28
32640	 28
32641	 28
32642	 28
32643	 28
32644	 28
32645	 28
32646	 28
32647	 28
32648	 28
32649	 28
32650	 28
32651	 28
32652	 28
32653	 28
32654	 28
32655	 28
32656	 28
32657	 28
32658	 28
32659	 28
32660	 28
32661	 28
32662	 28
32663	 28
32664	 28
32665	 28
32666	 28
32667	 28
32668	 28
32669	 28
32670	 28
32671	 28
32672	 28
32673	 28
32674	 28
32675	 28
32676	 32
32677	 32
32678	 32
32679	 32
32680	 28
32681	 28
32682	 28
32683	 28
32684	 28
32685	 28
32686	 28
32687	 28
32688	 28
32689	 28
32690	 28
32691	 28
32692	 28
32693	 28
32694	 28
32695	 28
32696	 28
32697	 28
32698	 28
32699	 28
32700	 28
32701	 28
32702	 28
32703	 28
32704	 28
32705	 28
32706	 28
32707	 28
32708	 28
32709	 28
32710	 28
32711	 28
32712	 28
32713	 28
32714	 28
32715	 28
32716	 28
32717	 28
32718	 28
32719	 28
32720	 28
32721	 28
32722	 28
32723	 28
32724	 28
32725	 28
32726	 28
32727	 28
32728	 32
32729	 32
32730	 32
32731	 32
32732	 28
32733	 28
32734	 28
32735	 28
32736	 20
32737	 20
32738	 20
32739	 20
32740	 28
32741	 28
32742	 28
32743	 28
32744	 28
32745	 28
32746	 28
32747	 28
32748	 28
32749	 28
32750	 28
32751	 28
32752	 28
32753	 28
32754	 28
32755	 28
32756	 28
32757	 28
32758	 28
32759	 28
32760	 28
32761	 28
32762	 28
32763	 28
32764	 28
32765	 28
32766	 28
32767	 28
32768	 24
32769	 24
32770	 24
32771	 24
32772	 24
32773	 24
32774	 24
32775	 24
32776	 28
32777	 28
32778	 28
32779	 28
32780	 20
32781	 20
32782	 20
32783	 20
32784	 28
32785	 28
32786	 28
32787	 28
32788	 28
32789	 28
32790	 28
32791	 28
32792	 28
32793	 28
32794	 28
32795	 28
32796	 28
32797	 28
32798	 28
32799	 28
32800	 32
32801	 32
32802	 32
32803	 32
32804	 28
32805	 28
32806	 28
32807	 28
32808	 28
32809	 28
32810	 28
32811	 28
32812	 28
32813	 28
32814	 28
32815	 28
32816	 28
32817	 28
32818	 28
32819	 28
32820	 28
32821	 28
32822	 28
32823	 28
32824	 28
32825	 28
32826	 28
32827	 28
32828	 24
32829	 24
32830	 24
32831	 24
32832	 28
32833	 28
32834	 28
32835	 28
32836	 28
32837	 28
32838	 28
32839	 28
32840	 28
32841	 28
32842	 28
32843	 28
32844	 28
32845	 28
32846	 28
32847	 28
32848	 28
32849	 28
32850	 28
32851	 28
32852	 28
32853	 28
32854	 28
32855	 28
32856	 28
32857	 28
32858	 28
32859	 28
32860	 28
32861	 28
32862	 28
32863	 28
32864	 28
32865	 28
32866	 28
32867	 28
32868	 28
32869	 28
32870	 28
32871	 28
32872	 28
32873	 28
32874	 28
32875	 28
32876	 28
32877	 28
32878	 28
32879	 28
32880	 28
32881	 28
32882	 28
32883	 28
32884	 28
32885	 28
32886	 28
32887	 28
32888	 28
32889	 28
32890	 28
32891	 28
32892	 28
32893	 28
32894	 28
32895	 28
32896	 20
32897	 20
32898	 20
32899	 20
32900	 28
32901	 28
32902	 28
32903	 28
32904	 32
32905	 32
32906	 32
32907	 32
32908	 28
32909	 28
32910	 28
32911	 28
32912	 28
32913	 28
32914	 28
32915	 28
32916	 28
32917	 28
32918	 28
32919	 28
32920	 28
32921	 28
32922	 28
32923	 28
32924	 28
32925	 28
32926	 28
32927	 28
32928	 28
32929	 28
32930	 28
32931	 28
32932	 28
32933	 28
32934	 28
32935	 28
32936	 28
32937	 28
32938	 28
32939	 28
32940	 28
32941	 28
32942	 28
32943	 28
32944	 28
32945	 28
32946	 28
32947	 28
32948	 28
32949	 28
32950	 28
32951	 28
32952	 28
32953	 28
32954	 28
32955	 28
32956	 20
32957	 20
32958	 20
32959	 20
32960	 28
32961	 28
32962	 28
32963	 28
32964	 28
32965	 28
32966	 28
32967	 28
32968	 28
32969	 28
32970	 28
32971	 28
32972	 24
32973	 24
32974	 24
32975	 24
32976	 28
32977	 28
32978	 28
32979	 28
32980	 28
32981	 28
32982	 28
32983	 28
32984	 28
32985	 28
32986	 28
32987	 28
32988	 28
32989	 28
32990	 28
32991	 28
32992	 28
32993	 28
32994	 28
32995	 28
32996	 28
32997	 28
32998	 28
32999	 28
33000	 28
33001	 28
33002	 28
33003	 28
33004	 28
33005	 28
33006	 28
33007	 28
33008	 28
33009	 28
33010	 28
33011	 28
33012	 28
33013	 28
33014	 28
33015	 28
33016	 28
33017	 28
33018	 28
33019	 28
33020	 28
33021	 28
33022	 28
33023	 28
33024	 28
33025	 28
33026	 28
33027	 28
33028	 28
33029	 28
33030	 28
33031	 28
33032	 28
33033	 28
33034	 28
33035	 28
33036	 28
33037	 28
33038	 28
33039	 28
33040	 28
33041	 28
33042	 28
33043	 28
33044	 28
33045	 28
33046	 28
33047	 28
33048	 28
33049	 28
33050	 28
33051	 28
33052	 28
33053	 28
33054	 28
33055	 28
33056	 20
33057	 20
33058	 20
33059	 20
33060	 28
33061	 28
33062	 28
33063	 28
33064	 28
33065	 28
33066	 28
33067	 28
33068	 28
33069	 28
33070	 28
33071	 28
33072	 28
33073	 28
33074	 28
33075	 28
33076	 28
33077	 28
33078	 28
33079	 28
